id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
460,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
461,1,38,the big mix ( mac ),aladdin,59.99,2058,the big mix,,36.9
462,0,1190,punch ! professional home design,punch ! software,89.99,107,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28
463,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95
464,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,893,adobe cs3 design premium upgrade,,619.99
465,1,763,station access collection,sony-creative-software,29.99,386,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99
466,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,3060,resume maker professional 12,,17.95
467,0,604,microsoft office small business 2007 full version,microsoft,449.95,2877,microsoft office outlook 2007,,109.95
468,0,1053,high school advantage 2008,encore,39.99,2280,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97
469,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,423,topics entertainment instant immersion japanese crash course,,6.56
470,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,73,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65
471,0,510,reader rabbit learning system 1st grade,encore software,29.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97
472,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1497,microsoft office and windows training professional,,29.99
473,0,503,hallmark card studio 2006,sierra home,29.99,1770,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43
474,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99
475,0,5,emc retrospect 7.5 disk to disk windows,dantz,,364,emc insignia retrospect server 6,,555.99
476,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,2860,adobe illustrator cs3 ( mac ),,599.0
477,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,2920,punch software professional home design platinum version 10,,99.99
478,0,1282,adobe after effects cs3,adobe,999.0,172,adobe soundbooth cs3,,205.99
479,0,839,adobe photoshop cs3 extended,adobe,999.0,1135,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0
480,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,426,adobe cs3 production premium upgrade,,822.99
481,0,696,wild photo effects ( jewel case ),on-hand-software,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
482,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1
483,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,190,adobe premiere pro cs3,,825.99
484,0,717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,500,viva media llc learn to play chess with fritz & chesster,,26.14
485,0,504,adobe audition 2.0 upgrade,adobe,129.0,371,adobe photoshop cs3 for mac upgrade,,189.99
486,0,935,corel dvd moviefactory 6.0 plus,corel,79.99,541,corel corporation corel snapfire plus,,37.2
487,0,1340,make music allegro 2007 labpack 5 user,makemusic !,375.0,2333,make finale 2007 software music production software,,429.95
488,0,834,vegas 7 + dvd/soundforge8bundl,sony media,722.0,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
489,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2441,microsoft windows vista ultimate upgrade,,239.95
490,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3209,professor ( r ) teaches office 2003,,29.97
491,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
492,0,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,2759,pinnacle mobile media converter software for windows ipod software,,29.95
493,1,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,151,adobe indesign cs3 for mac upgrade,,205.99
494,0,452,adobe after effects cs3,adobe,999.0,2377,adobe after effects cs3 professional software for mac effects software,,998.95
495,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97
496,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
497,0,1281,palo alto business plan pro 2007,palo-alto-software,99.95,3157,business planmaker deluxe,,49.99
498,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,937,emc insignia retrospect workgroup 6 upgrade,,162.99
499,0,407,rayman 10th anniversary collection,ubi soft,19.99,953,adobe cs3 master collection,,2499.99
500,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
501,0,249,scansoft paperport 11 5 user license,nuance communications inc.,474.99,1798,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english,,421.17
502,0,967,mavis beacon teaches typing 16,broderbund,19.99,989,broderbund mavis beacon teaches typing standard17,,22.99
503,0,1269,punch 5 in 1 home design,punch ! software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
504,0,851,punch ! professional home design platinum v10,punch ! software,99.0,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99
505,0,578,microsoft office excel 2007,microsoft,229.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
506,0,1201,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
507,0,1269,punch 5 in 1 home design,punch ! software,39.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99
508,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1643,microsoft windows vista business 32-bit oem,,149.99
509,0,301,broderbund printmaster platinum 16.0,encore software,39.99,219,encore inc printmaster gold v 17.0,,17.1
510,0,270,adobe acrobat 7.0 professional,adobe,449.99,1148,adobe acrobat 7.0 professional ( education version ) for windows,,154.99
511,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
512,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99
513,0,960,make music finale 2008 academic,emedia,350.0,2122,make finale 2006 software music production software,,424.95
514,0,504,adobe audition 2.0 upgrade,adobe,129.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95
515,0,478,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,136,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38
516,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
517,0,1259,print shop 22 pro publisher deluxe,encore,99.99,3154,photoshow deluxe,,39.92
518,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99
519,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
520,1,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,610,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51
521,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,348,myob premier accounting for small business 2007-windows,,289.99
522,1,272,adobe audition 2.0,adobe,349.0,2337,adobe 22011152 audition2 win retail ue 1u,,296.2
523,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,3003,adobe acrobat professional 7,,350.0
524,1,162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,1493,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9
525,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
526,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,3212,software,,621.99
527,0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
528,1,1331,funny faces deluxe,fogware publishing,19.99,638,fogware publishing funny faces,,16.93
529,0,522,microsoft visio standard 2007,microsoft,259.95,1010,microsoft ( r ) office standard 2007,,399.99
530,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1698,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67
531,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3080,quickbooks ( r ) pro 2003,,299.77
532,1,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8
533,1,1185,3d home architect landscape design deluxe version 9,encore,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
534,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,911,adobe cs3 production premium academic,,569.99
535,0,577,quicken 2007 home & business,intuit,89.95,3134,quicken ( r ) premier 2007,,79.99
536,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,330,microspot macdraft pe personal edition,,85.99
537,0,348,microsoft office & windows training,topics entertainment,29.99,2206,microsoft office 2004 software suite oem mac apple & mac software,,239.95
538,0,798,hoyle solitaire ( jewel case ),encore,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
539,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,2821,microsoft excel 2007 ( pc ),,229.95
540,0,82,emedia essential bass guitar,emedia,19.95,2884,essential business tools 2.0,,9.95
541,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,257,adobe cs3 after effects upgrade,,306.99
542,0,865,cakewalk sonar home studio 6,cakewalk,139.0,2251,cakewalk sonar 5 studio edition music production software,,229.95
543,0,594,corel wordperfect office x3 professional edition,corel,399.99,2591,the sky 6 professional edition astronomy software,,189.95
544,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
545,0,992,final draft 7 professional scriptwriting win/mac,final draft,289.99,533,adobe acrobat v8 .0 professional for mac,,405.99
546,0,654,acrobat professional 8 ( windows ),adobe,273.0,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
547,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
548,0,1127,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,2156,steinberg cubase 4 software music production software,,799.99
549,1,4,singing coach unlimited,carry-a-tune technologies,99.99,1905,singing coach unlimited electronic learning products,,82.5
550,1,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,182,adobe cs3 web premium upsell,,1434.99
551,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
552,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,2212,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0
553,0,1076,the print shop 22 sb cs by the print shop,encore software,,456,encore inc print shop 22 pro publisher deluxe,,85.07
554,0,558,instant immersion spanish 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99
555,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97
556,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,145,adobe photoshop elements 4.0 mac,,79.99
557,0,592,adobe after effects cs3 upgrade,adobe,299.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99
558,0,753,microsoft office & windows training professional,topics entertainment,49.95,2833,microsoft office accounting professional 2007 ( pc ),,229.95
559,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1341,peachtree ( r ) complete iii,,72.99
560,0,638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
561,1,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97
562,1,572,adobe dreamweaver cs3 upgrade,adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
563,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
564,0,179,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99
565,0,1341,instant immersion hawaiian audio,topics entertainment,,3021,instant immers spanish dlux 2,,36.11
566,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1595,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65
567,0,839,adobe photoshop cs3 extended,adobe,999.0,444,adobe photoshop cs3 extended for mac academic,,295.99
568,1,903,mavis beacon teaches typing 17 standard,encore software,19.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97
569,0,67,netgear vpn01l vpn client software,netgear,89.99,1495,nikon capture nx software,,149.99
570,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2612,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55
571,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,77,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25
572,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
573,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97
574,0,738,print shop 22 deluxe,encore,49.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
575,0,1284,punch ! master landscape & home design,punch ! software,99.99,2720,punch software 90500 home design studio mac,punch software,135.99
576,0,389,instant immersion japanese 2.0,topics entertainment,19.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
577,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,3111,studio plus version 11,pinnacle systems,90.99
578,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,897,adobe contribute cs3 upgrade,,82.99
579,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
580,0,1284,punch ! master landscape & home design,punch ! software,99.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5
581,1,953,digital vault,stompsoft inc.,29.99,850,migo software digital vault 2005,,24.58
582,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
583,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
584,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
585,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,703,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93
586,0,1334,adobe creative suite cs3 web standard,adobe,999.0,430,adobe cs3 web standard upgrade,,413.99
587,0,1053,high school advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89
588,0,601,jumpstart kindergarten,knowledge adventure,19.99,2105,jumpstart phonics ( jc ),,9.9
589,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1816,microspot interiors ( mac 10.2 or later ),,99.95
590,0,1138,net ad creator,laughing bird,39.99,547,enteractive inc fps creator,,44.58
591,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,190,adobe premiere pro cs3,,825.99
592,0,425,hoyle card games 2007,encore software,29.99,3036,hoyle game collection 4 game pack,,14.95
593,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
594,0,609,quicken 2007 for mac,intuit,69.95,2452,sound studio 3 for mac,,79.99
595,0,27,i copy dvds 2 professional edition,me-too-software,69.99,3070,zipmagic personal edition,,8.95
596,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,977,adobe cs3 web standard academic,,389.99
597,1,49,reference success deluxe 2006,topics entertainment,49.95,2072,topics entertainment reference success deluxe 2006,,22.9
598,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,260,topics entertainment instant immersion german 2.0,,17.55
599,0,797,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,457,apple garageband jam pack : remix tools,,95.99
600,0,871,apple garageband jam pack : rhythm section,apple,99.0,316,apple garageband jam pack : world music,,95.99
601,0,92,computrace lojack for laptops 4 year subscription,absolute software,119.99,987,computrace lojack for laptops 1 yr subscription,,45.99
602,1,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,822,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55
603,1,1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,2837,microsoft money 2007 home and business ( pc ),,89.99
604,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97
605,0,883,adobe creative suite cs3 production premium,adobe,1699.0,190,adobe premiere pro cs3,,825.99
606,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1907,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02
607,1,540,ulead videostudio 11 plus,corel,129.99,5,video studio 11 plus,corel corporation,103.99
608,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,345,emc insignia retrospect desktop 6.x,,89.99
609,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3017,production prem cs3 mac upgrad,,808.15
610,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,368,adobe cs3 design standard upgrade windows,,413.99
611,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
612,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2807,adobe premiere elements 3 ( pc ),,99.99
613,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
614,1,1046,riverdeep kissing canines,riverdeep,,2348,encore software 12491 encore kissing canines screen saver,,17.97
615,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,515,apple . mac 4.0 family pack ( new or renewal ),,145.99
616,0,376,printmaster gold v 17.0,nova development,19.95,1115,printmaster ( r ) gold 17,,19.99
617,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,2198,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95
618,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2860,adobe illustrator cs3 ( mac ),,599.0
619,0,452,adobe after effects cs3,adobe,999.0,309,adobe cs3 after effects academic,,329.99
620,0,882,marine aquarium + sharks,encore software,9.95,2139,marine aquarium & goldfish screen saver by encore software,,19.99
621,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2045,high school success deluxe 2006,,7.9
622,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,1182,microsoft ( r ) office word 2004 for mac full version,,231.29
623,0,689,family tree maker version 16 collectors edition,encore software,,1127,family tree maker premium 11.2,,99.97
624,0,1190,punch ! professional home design,punch ! software,89.99,1485,diskeeper 2007 professional,,46.95
625,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1007,microsoft academic microsoft office project 2003 professional,,176.99
626,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99
627,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2818,microsoft windows vista business ( pc ),,299.99
628,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,3014,instant immers german dlux 2.0,,36.11
629,0,40,the print shop 22 deluxe,encore,49.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
630,0,312,norton antivirus 2007,symantec,39.99,2801,ca anti-spyware 2007,,24.99
631,0,607,broderbund print shop 21 deluxe,encore software,49.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
632,0,592,adobe after effects cs3 upgrade,adobe,299.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99
633,0,1199,dreamweaver cs3 9 mac ed 1u,adobe-education-box,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
634,0,646,instant immersion german audio,topics entertainment,,3022,instant immersion 33 languages,,47.36
635,0,1196,individual small business advantage deluxe 2006,individual,49.99,791,individual software resume maker professional deluxe 12.0,,29.99
636,0,1196,individual small business advantage deluxe 2006,individual,49.99,3025,individual software business planmaker pro 2008 ( pc ),,39.99
637,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,312,sibelius sibelius photoscore professional 4,,145.7
638,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58
639,0,265,adobe indesign cs3 [ mac ],adobe,699.0,465,adobe illustrator cs3 for mac,,619.99
640,0,669,printmaster gold v 17.0,encore software,19.99,2984,printmaster platinum 16,,19.95
641,0,914,hasbro classic collection 2006 ),encore,19.99,2049,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97
642,1,1055,high school advantage 2007,encore software,29.95,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97
643,0,541,microsoft onenote 2007,microsoft,99.95,1010,microsoft ( r ) office standard 2007,,399.99
644,0,711,family tree maker 2008 platinum,encore,99.95,3163,versacheck ( r ) 2003 platinum,,89.99
645,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
646,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,2444,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97
647,0,357,print workshop 2007,valusoft,19.99,2108,the printshop 20,,19.9
648,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,3199,microsoft ( r ) office ultimate 2007,,539.95
649,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
650,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55
651,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,945,microsoft office 2004 student/teacher,,145.99
652,0,1341,instant immersion hawaiian audio,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9
653,0,853,onone essentials for adobe photoshop elements,onone software,59.95,371,adobe photoshop cs3 for mac upgrade,,189.99
654,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,2818,microsoft windows vista business ( pc ),,299.99
655,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0
656,0,589,quicken 2007 deluxe,intuit,59.95,3200,quicken ( r ) 2004 basic,,29.99
657,1,1205,micromat diskstudio mac ),micromat,99.0,536,micromat inc. diskstudio,,43.36
658,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,998,microsoft word 2004,,209.99
659,0,1038,printmaster 17 gold by encore software,encore software,30.66,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97
660,1,1295,pcdefense,avanquest software,29.95,702,avanquest usa llc pcdefense,,26.11
661,0,653,3d home architect home design deluxe version 9,encore,29.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99
662,0,1251,adobe acrobat standard 8.0,adobe,449.99,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
663,0,808,3d home architect landscape designer v8,encore software,29.99,2960,home & landscape design center,,8.49
664,0,432,cell phone software solution,susteen,113.1,165,jungle software gorilla pro 4.0 film production,,359.99
665,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97
666,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99
667,0,510,reader rabbit learning system 1st grade,encore software,29.99,2064,reader rabbit playtime for baby & toddler,,9.9
668,0,539,learning quickbooks 2007,intuit,39.95,1367,quickbooks ( r ),,103.99
669,0,76,adobe acrobat capture 3.0 22101258 ),adobe,299.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
670,0,194,procurve manager plus upgrade -,hewlett packard,,67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06
671,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,1447,i copydvds 2 professional edition,me-too-software,27.9
672,0,1196,individual small business advantage deluxe 2006,individual,49.99,2133,phonics success deluxe 2006,,22.9
673,0,1024,punch super home suite 3.0,punch ! software,49.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
674,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1512,microsoft w87-02380 office sbe 2007 win32,,400.34
675,0,1016,math success deluxe 2007,topics entertainment,39.99,548,topics entertainment math success deluxe 2008,,31.06
676,0,853,onone essentials for adobe photoshop elements,onone software,59.95,986,adobe photoshop cs3 for mac,,609.99
677,1,798,hoyle solitaire ( jewel case ),encore,9.99,671,encore inc hoyle solitaire,,7.83
678,0,727,ibm viavoice advanced v. 10,nuance-communications-inc .,,3222,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95
679,1,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95
680,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,313,encore inc 3d home architect home design deluxe version 9,,25.49
681,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,324,adobe cs3 web premium,,1659.99
682,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
683,0,950,apple logic pro 7.2 upgrade,apple,299.0,3032,premiere pro cs3 mac upgrade,,320.25
684,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1095,microsoft ( r ) frontpage 2002,,169.56
685,0,1334,adobe creative suite cs3 web standard,adobe,999.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
686,0,1105,punch ! master landscape & home design,punch ! software,59.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5
687,0,859,onone software intellihance pro 4.1,onone software,,2613,olympus pro studio capture software,,149.99
688,0,604,microsoft office small business 2007 full version,microsoft,449.95,1120,microsoft academic microsoft office project 2003 standard,,69.95
689,0,1275,punch ! super home suite,punch ! software,49.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
690,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
