id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
638,0,1264,punch ! professional home design suite,punch ! software,69.99,192,adobe cs3 flash professional upgrade,,205.99
639,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95
640,0,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97
641,0,832,global software smart steps 2nd grade windows macintosh ),global software,,162,global software publ na sudoku,global-software-publishing-north-america-inc,4.82
642,1,352,pc vegas dvd,sony-pictures-home-entertainment,899.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
643,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88
644,0,29,family tree maker 11.2 collector 's edition,encore,109.95,936,git comic book library collector 's edition vol . 1,,19.99
645,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
646,0,732,civilization iv warlords ( mac ),aspyr media,29.99,935,civilization iv mac os x aspyr,,45.99
647,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99
648,0,685,the sims 2 : open for business expansion pack,aspyr media,34.99,993,age of empires iii : warchiefs expansion pack,,34.95
649,0,195,world of warcraft,blizzard entertainment,19.99,1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99
650,0,1113,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,2222,apple/emagic logic express 7.2 software music production software,,299.0
651,0,1021,resumemaker professional 12.0,individual software,29.99,3003,adobe acrobat professional 7,,350.0
652,0,1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,2811,apple appleworks 6.2.9 ( mac ),,79.99
653,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1120,microsoft academic microsoft office project 2003 standard,,69.95
654,0,105,instant immersion spanish ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05
655,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99
656,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
657,0,527,adobe premiere elements 3.0,adobe,99.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
658,0,349,middle school success deluxe 2008,topics entertainment,49.99,3189,math success ( tm ) deluxe 2007,,49.99
659,0,586,quickbooks premier professional services edition 2007,intuit,399.95,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01
660,0,309,family tree maker version 16 deluxe,encore,69.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
661,0,15,omnioutliner professional 3.0,csdc,69.95,2839,adobe flash cs3 professional ( mac ),,699.0
662,0,1334,adobe creative suite cs3 web standard,adobe,999.0,182,adobe cs3 web premium upsell,,1434.99
663,0,895,hoyle card games 2007,encore software,19.99,3039,hoyle card games,,9.95
664,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
665,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2618,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95
666,0,30,adobe fireworks cs3 [ mac ],adobe,299.0,176,adobe illustrator cs3 upgrade for mac,,206.99
667,0,892,adobe premiere pro cs3,adobe,799.0,352,adobe cs3 flash professional,,724.99
668,0,196,world of warcraft pc,vivendi,35.7,198,vivendi blizzard world of warcraft,,24.99
669,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5
670,1,44,instant immersion language lab deluxe edition,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9
671,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,292,steinberg software halion symphonic orchestra educational edition,,545.51
672,0,557,adobe creative suite cs3 production premium,adobe,1699.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
673,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
674,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99
675,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
676,0,271,microsoft office small business 2007,microsoft software,735.33,1075,microsoft ( r ) excel 2007,,109.99
677,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,939,adobe cs3 design premium academic,,575.99
678,0,497,microsoft data analyzer 2002,microsoft,179.0,1162,microsoft ( r ) access 2007,,109.99
679,1,499,symantec pcanywhere 12.0 host only,symantec,169.65,1580,symantec symantec pcanywhere 12 0 host remote,,99.9
680,0,689,family tree maker version 16 collectors edition,encore software,,1020,sony playstation 2 need for speed carbon collectors edition,,29.99
681,0,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97
682,0,614,microsoft works suite 2006,microsoft,99.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
683,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,372,adobe premiere pro cs3 upgrade,,308.99
684,0,13,spy sweeper spanish,webroot software,29.95,2289,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
685,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,946,adobe cs3 design standard upgrade,,413.99
686,0,493,adobe encore dvd 2.0,adobe,349.0,402,encore marine aquarium 2.0,,19.99
687,0,276,instant immersion 33 languages,topics entertainment,49.99,307,topics entertainment instant immersion german audio,,12.05
688,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
689,0,1238,sound forge audio studio 9,sony media,69.59,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
690,0,210,upgrade terminal emulation software 2006 with media 1u,esker,,2333,make finale 2007 software music production software,,429.95
691,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,254,adobe cs3 web standard upsell,,819.99
692,0,1190,punch ! professional home design,punch ! software,89.99,891,microspot macdraft professional edition,,249.99
693,0,67,netgear vpn01l vpn client software,netgear,89.99,1167,software,,274.99
694,0,241,left behind : ilumina edition,tyndale house,29.99,459,ilumina expansion series : left behind on cd-rom,,0.5
695,0,851,punch ! professional home design platinum v10,punch ! software,99.0,2720,punch software 90500 home design studio mac,punch software,135.99
696,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,946,adobe cs3 design standard upgrade,,413.99
697,1,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2249,apple ilife '06 software av production software,,79.0
698,0,800,calendar creator 10,broderbund,29.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97
699,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,182,adobe cs3 web premium upsell,,1434.99
700,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,134,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31
701,0,270,adobe acrobat 7.0 professional,adobe,449.99,2998,orgchart professional 1.3,,39.95
702,1,50,clifford the big red dog thinking adventures,scholastic,9.99,2090,clifford thinking,,12.9
703,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,2182,steinberg sequel music software music production software,,99.99
704,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,3070,zipmagic personal edition,,8.95
705,0,79,ca internet security suite 2007 3 user,computer associates,69.95,1439,data protection security suite 2005,,59.9
706,0,578,microsoft office excel 2007,microsoft,229.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
707,1,73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,1565,10000 drink recipe snap,,8.95
708,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1418,apple final cut studio 2 production suite for mac av production software,,1298.95
709,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,989,broderbund mavis beacon teaches typing standard17,,22.99
710,1,322,adobe premiere pro 2.0,adobe,849.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95
711,0,309,family tree maker version 16 deluxe,encore,69.95,1127,family tree maker premium 11.2,,99.97
712,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,372,adobe premiere pro cs3 upgrade,,308.99
713,0,276,instant immersion 33 languages,topics entertainment,49.99,1666,instant immersion italian audio ( audio book ),,19.95
714,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06
715,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,452,adobe cs3 production premium upsell,,1234.99
716,0,892,adobe premiere pro cs3,adobe,799.0,216,adobe premiere pro cs3 academic,,339.99
717,0,355,zonealarm internet security suite,zone labs,49.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
718,0,829,avid liquid vs 7 software,avid technology,888.75,2828,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0
719,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2793,grass valley edius 4 pro video editing software professional editing software,,449.95
720,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
721,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1001,microsoft ( r ) money 2007 premium,,69.99
722,0,1021,resumemaker professional 12.0,individual software,29.99,1183,web easy ( r ) professional 6,,49.99
723,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
724,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,1785,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14
725,0,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
726,0,738,print shop 22 deluxe,encore,49.99,2108,the printshop 20,,19.9
727,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1903,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91
728,0,1284,punch ! master landscape & home design,punch ! software,99.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
729,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
730,0,457,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,3151,graphics software,,99.92
731,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1751,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09
732,0,40,the print shop 22 deluxe,encore,49.99,433,encore inc print shop 22 deluxe,,42.69
733,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
734,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99
735,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
736,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2205,cakewalk sonar 5 producer edition music production software,,379.95
737,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
738,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
739,0,1341,instant immersion hawaiian audio,topics entertainment,,3009,instant immersion japanese 2.0,,22.43
740,0,355,zonealarm internet security suite,zone labs,49.99,1534,norton internet security 2008 10 user,,199.99
741,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,1497,microsoft office and windows training professional,,29.99
742,0,971,instant immersion ingles audio deluxe,topics entertainment,,307,topics entertainment instant immersion german audio,,12.05
743,0,466,timbuktu remote control softwre 10 licenses for windows,netopia,,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
744,0,808,3d home architect landscape designer v8,encore software,29.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
745,0,49,reference success deluxe 2006,topics entertainment,49.95,2133,phonics success deluxe 2006,,22.9
746,0,365,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
747,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,986,adobe photoshop cs3 for mac,,609.99
748,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
749,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
750,0,1355,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,2119,middle school math & science,global-software-publishing,12.9
751,0,129,oxford spanish dictionary,tri synergy,19.99,1820,pop up oxford spanish / english dict,oxford-university-press,13.95
752,0,458,stationery design studio,summit software,19.99,3026,punch software 90500 home design studio mac,punch software,135.99
753,0,497,microsoft data analyzer 2002,microsoft,179.0,2816,microsoft word 2007 upgrade ( pc ),,109.95
754,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,372,adobe premiere pro cs3 upgrade,,308.99
755,0,1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
756,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,566,adobe cs3 web standard,,1035.99
757,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2837,microsoft money 2007 home and business ( pc ),,89.99
758,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
759,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
760,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99
761,0,274,instant immersion italian 2.0,topics entertainment,29.99,3022,instant immersion 33 languages,,47.36
762,0,950,apple logic pro 7.2 upgrade,apple,299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
763,1,988,eovia carrara 4 pro win/mac,eovia corporation,599.99,2239,eovia carrara 4 pro software mac/win animation software,,569.0
764,0,249,scansoft paperport 11 5 user license,nuance communications inc.,474.99,3072,super solvers mission think 25 user site license,,79.95
765,0,211,microsoft entertainment pack ce,microsoft,49.5,29,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,,29.93
766,0,735,adventure workshop preschool ( jewel case ),encore software,29.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
767,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3199,microsoft ( r ) office ultimate 2007,,539.95
768,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2391,adobe premiere elements 3.0,,89.99
769,0,30,adobe fireworks cs3 [ mac ],adobe,299.0,151,adobe indesign cs3 for mac upgrade,,205.99
770,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,741,3d home architect home v. 8by encore software,,33.92
771,0,887,hoyle bridge club,encore,29.95,3039,hoyle card games,,9.95
772,0,400,pokemon team turbo ( jewel case ),valusoft,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
773,1,389,instant immersion japanese 2.0,topics entertainment,19.99,3009,instant immersion japanese 2.0,,22.43
774,0,348,microsoft office & windows training,topics entertainment,29.99,998,microsoft word 2004,,209.99
775,0,1053,high school advantage 2008,encore,39.99,650,fogware publishing weekly reader ls mastering high school 2008,,24.91
776,0,522,microsoft visio standard 2007,microsoft,259.95,3171,microsoft ( r ) project standard 2007,,599.95
777,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99
778,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2839,adobe flash cs3 professional ( mac ),,699.0
779,0,777,varmint hunter ( jewel case ),encore,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
780,0,657,emedia guitar basics,emedia music,,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99
781,1,717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,451,viva media llc learn to play chess with fritz & chesster 2,,26.14
782,1,1003,logic pro 6,apple,999.99,806,apple software t9163ll/a logic pro 6,apple software,809.0
783,0,839,adobe photoshop cs3 extended,adobe,999.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
784,1,1124,emedia print music 2006 win/mac,makemusic !,69.99,2183,make printmusic 2006 software music production software,,75.95
785,0,888,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,924,microsoft windows xp pro oem sp2 no open box returns,,149.99
786,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
787,0,332,spy sweeper [ lb ],webroot software,29.99,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99
788,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,108,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12
789,0,388,zonealarm wireless security,encore software,29.99,664,zone labs zonealarm pro,,30.17
790,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
791,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,1214,quickbooks ( r ),,103.99
792,0,340,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,3064,zoboomafoo animal logic with workbook combo,,9.95
793,0,40,the print shop 22 deluxe,encore,49.99,3154,photoshow deluxe,,39.92
794,1,929,your desktop post office for pc,stamps.com,14.99,171,stamps.com your desktop post office,,13.38
795,0,738,print shop 22 deluxe,encore,49.99,3152,mymaillist deluxe,,49.99
796,0,952,nero 7 ultra edition enhanced,nero inc.,99.99,651,nero inc nero 8 ultra edition,,88.83
797,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,1643,microsoft windows vista business 32-bit oem,,149.99
798,0,976,iaudioize magnetic time for pc and mac,sos aggregation,39.99,1680,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99
799,0,763,station access collection,sony-creative-software,29.99,223,sega of america inc sonic mega collection,sega-of-america-inc .,17.55
800,0,158,photo objects 150 000 for macintosh,nova development,49.99,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0
801,0,578,microsoft office excel 2007,microsoft,229.95,2411,office mac 2004 microsoft 731-01002,,331.77
802,0,1275,punch ! super home suite,punch ! software,49.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
803,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,88,9002 refviz v. 2 complete package 1 user mac,,160.88
804,0,102,myinvoices & estimates deluxe,avanquest software,39.95,3152,mymaillist deluxe,,49.99
805,0,1258,punch ! home design architectura series 18,punch ! software,129.99,313,encore inc 3d home architect home design deluxe version 9,,25.49
806,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82
807,0,407,rayman 10th anniversary collection,ubi soft,19.99,2973,namco museum 50th anniversary,,16.95
808,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
809,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2998,orgchart professional 1.3,,39.95
810,0,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
811,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2379,roxio easy media creator 9 suite software for windows authoring software,,98.95
812,0,654,acrobat professional 8 ( windows ),adobe,273.0,2915,iolo system mechanic 7 professional ( pc ),,69.99
813,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
814,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,924,microsoft windows xp pro oem sp2 no open box returns,,149.99
815,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,342,microspot interiors version 3.6,,85.99
816,0,832,global software smart steps 2nd grade windows macintosh ),global software,,2777,global software a8658jch smart steps kinder win 95 98 me 2000 xp vista,,9.08
817,0,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1
818,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
819,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,444,adobe photoshop cs3 extended for mac academic,,295.99
820,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99
821,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
822,1,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,917,adobe cs3 design standard upsell,,934.99
823,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
824,0,355,zonealarm internet security suite,zone labs,49.99,2956,zonealarm wireless security 2005,,9.95
825,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,448,adobe cs3 flash professional academic,,239.99
826,0,405,vivaldi 's musical adventure pod,fogware publishing,9.95,2892,musical adventure vivaldi,,5.95
827,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,2959,microsoft windows vista business full version,,249.95
828,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,939,adobe cs3 design premium academic,,575.99
829,0,436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,979,ubi soft myst v : end of ages limited edition,,59.99
830,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
831,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3033,quickbooks pro 2007 3 user,,409.52
832,0,944,registry mechanic by encore software,encore software,46.52,2102,encore software 11191 scrabble sb cs by hasbro,,17.97
833,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
834,0,784,axis & allies collector 's edition,encore,19.99,953,adobe cs3 master collection,,2499.99
835,1,1130,adobe cs3 design premium macosx dvd,adobe,599.0,939,adobe cs3 design premium academic,,575.99
836,0,45,elementary school success deluxe 2006,topics entertainment,49.99,2986,elementary advantage 2007,,12.95
837,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
838,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,330,microspot macdraft pe personal edition,,85.99
839,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
840,1,761,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,2681,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97
841,0,561,quicken 2007 basic,intuit,29.95,2773,quicken home and business 2007 ( pc ) intuit,,89.99
842,0,1293,systemsuite 8 professional,individual software,49.99,352,adobe cs3 flash professional,,724.99
843,0,883,adobe creative suite cs3 production premium,adobe,1699.0,521,adobe cs3 design premium,,1865.99
844,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1010,microsoft ( r ) office standard 2007,,399.99
845,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1935,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21
846,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,208,steinberg software cubase se 3.0 educational edition,,145.73
847,0,1241,quicken legal business pro 2007,nolo press,79.99,3034,quickbooks pro 2007 win,,192.26
848,1,878,poser figure artist,efrontier,99.99,194,allume systems inc poser figure artist,,92.51
849,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
850,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,950,adobe cs3 master collection upsell from cs1,,2054.99
851,0,1004,professor teaches excel & word,individual software,19.99,2412,individual software prm-wn5 professor teaches windows xp,individual software,24.99
852,0,266,intervideo dvd copy 5 platinum,corel,49.99,2517,corel intervideo windvd 8 platinum software for windows authoring software,,69.95
853,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,3003,adobe acrobat professional 7,,350.0
854,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
855,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,2866,zonealarm internet security suite 2007 ( pc ) zonelabs,,49.99
856,1,1024,punch super home suite 3.0,punch ! software,49.99,2435,punch software 17100 punch ! super home suite,punch software,45.99
857,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
858,1,835,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,2689,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
859,1,539,learning quickbooks 2007,intuit,39.95,0,learning quickbooks 2007,intuit,38.99
860,0,229,vcomm system suite professional 7,avanquest,49.95,3060,resume maker professional 12,,17.95
861,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,904,microsoft office 2004 standard,,369.99
862,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,430,adobe cs3 web standard upgrade,,413.99
863,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33
864,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1643,microsoft windows vista business 32-bit oem,,149.99
865,0,982,power on now up to date & contact windows,power-on-software,129.99,969,now software now up-to-date and contact,,109.99
866,0,748,rollercoaster tycoon 3 : soaked,aspyr media,19.99,1248,roller coaster tycoon 3 for pc,,29.99
867,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2847,microsoft office visio standard 2007 ( pc ),,249.95
868,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2332,designing forms with microsoft office infopath 2007,,36.39
869,0,452,adobe after effects cs3,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95
870,0,15,omnioutliner professional 3.0,csdc,69.95,1142,resumemaker ( r ) professional ultimate,,39.99
