_id,ltable_id,rtable_id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Price,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Price,rtable_Released
132,1264,28015,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,$ 1.29,"November 24 , 2014"
133,1264,34920,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
134,1266,34905,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,One Love ( Feat . Estelle ),David Guetta,$ 1.29,"August 21 , 2009"
135,1267,34917,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
136,1268,31286,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
137,1268,34910,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Sound Of Letting Go ( Feat . Chris Willis ),David Guetta,$ 1.29,"August 21 , 2009"
138,1269,28015,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,$ 1.29,"November 24 , 2014"
139,1269,34898,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,$ 1.29,"August 21 , 2009"
140,1270,27984,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Bang my Head ( feat . Sia ),David Guetta,$ 1.29,"November 24 , 2014"
141,1272,47771,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Fly ( Explicit ) [ feat . Jazze Pha ],David Banner,$ 0.99,"July 15 , 2008"
142,1273,27979,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,$ 1.29,"November 24 , 2014"
143,1273,31286,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
144,1274,9947,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ],David Banner,$ 0.99,"September 20 , 2005"
145,1274,31290,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
146,1275,28013,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Dangerous ( feat . Sam Martin ),David Guetta,$ 1.29,"November 24 , 2014"
147,1275,34897,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Sexy Bitch ( Feat . Akon ; Explicit ),David Guetta,$ 1.29,"August 21 , 2009"
148,1276,31283,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,$ 0.99,"May 20 , 2003"
149,1276,31285,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,So Trill ( Album Version ( Explicit ) ) [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
150,1277,28012,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,"November 24 , 2014"
151,1278,27994,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,"November 24 , 2014"
152,1278,34912,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
153,1279,34874,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,On The Dancefloor ( Feat . Will.I.Am & Apl De Ap ),David Guetta,$ 1.29,"August 21 , 2009"
154,1280,9941,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],David Banner,$ 0.99,"September 20 , 2005"
155,1285,34041,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,$ 0.99,"August 26 , 2011"
156,1289,34035,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,I Can Only Imagine ( feat . Chris Brown & Lil Wayne ),David Guetta,$ 0.99,"August 26 , 2011"
157,1290,34000,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Repeat ( Feat . Jessie J ),David Guetta,$ 1.29,"August 26 , 2011"
158,1291,34055,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Without You ( feat . Usher ),David Guetta,$ 0.99,"August 26 , 2011"
159,1292,34019,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,$ 1.29,"August 26 , 2011"
160,1292,34023,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,$ 1.29,"August 26 , 2011"
161,1299,34005,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Without You ( Feat . Usher ),David Guetta,$ 1.29,"August 26 , 2011"
162,1299,34007,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,$ 1.29,"August 26 , 2011"
163,1301,27982,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo )",David Guetta,$ 1.29,"November 24 , 2014"
164,1301,28063,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Listen ( feat . John Legend ),David Guetta,$ 1.29,"November 24 , 2014"
165,1303,34060,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,In My Head ( feat . Nervo ),David Guetta,$ 0.99,"August 26 , 2011"
166,1309,34898,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,$ 1.29,"August 21 , 2009"
167,1312,28005,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Sun Goes Down ( Feat . Magic ! & Sonny Wilson ),David Guetta,$ 1.29,"November 24 , 2014"
168,1312,28011,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Shot me Down ( feat . Skylar Grey ) [ Radio Edit ],David Guetta,$ 1.29,"November 24 , 2014"
169,1312,28022,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,$ 1.29,"November 24 , 2014"
170,1314,34035,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,I Can Only Imagine ( feat . Chris Brown & Lil Wayne ),David Guetta,$ 0.99,"August 26 , 2011"
171,1316,9940,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ],David Banner,$ 0.99,"September 20 , 2005"
172,1317,34002,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,$ 1.29,"August 26 , 2011"
173,1317,34066,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Nothing Really Matters ( feat . will.i.am ) [ Explicit ],David Guetta,$ 0.99,"August 26 , 2011"
174,1318,34922,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
175,1338,42035,0,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ],Zedd,$ 1.29,10-Jul-15,Spectrum ( Deniz Koyu Remix ) [ feat . Matthew Koma ],Zedd,$ 1.29,"July 31 , 2012"
176,1343,6231,0,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,$ 1.29,8-Apr-14,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ],Zedd,$ 1.29,"July 10 , 2015"
177,1344,10527,0,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ],Zedd,$ 1.29,10-Jul-15,Clarity ( Zedd Union Mix ) [ feat . Foxes ],Zedd,$ 1.29,"February 12 , 2013"
178,1345,42034,0,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,$ 1.29,12-Feb-13,Spectrum ( Arty Remix ) [ feat . Matthew Koma ],Zedd,$ 1.29,"July 31 , 2012"
179,1347,42021,0,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ],Zedd,$ 1.29,10-Jul-15,Spectrum ( Extended Mix ) [ feat . Matthew Koma ],Zedd,$ 1.29,"July 31 , 2012"
180,1355,6230,0,Stars Come Out ( Tim Mason Remix ),Zedd,$ 1.29,20-May-14,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,$ 1.29,"July 10 , 2015"
181,1358,42278,1,Stars Come Out ( Tim Mason Remix ),Zedd,$ 1.29,20-May-14,Stars Come Out ( Dillon Francis Remix ),Zedd,$ 1.29,"May 20 , 2014"
182,1405,55640,0,Autonomy ( Cold Blank Mix ),Zedd,$ 0.99,28-Mar-11,Autonomy ( Lucky Date Mix ),Zedd,$ 0.99,"March 28 , 2011"
183,1406,48287,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,$ 0.99,27-May-11,The Legend Of Zelda ( Electrixx Remix ),Zedd,$ 0.89,"May 27 , 2011"
184,1409,51560,0,Illusion ( feat . Echosmith ),Zedd,$ 1.29,18-May-15,Transmission [ feat . X Ambassadors ],Zedd,$ 1.29,"May 18 , 2015"
185,1410,51576,0,Illusion ( feat . Echosmith ),Zedd,$ 1.29,18-May-15,Papercut [ feat . Troye Sivan ],Zedd,$ 1.29,"May 18 , 2015"
186,1413,51590,1,Illusion ( feat . Echosmith ),Zedd,$ 1.29,18-May-15,Illusion [ feat . Echosmith ],Zedd,$ 1.29,"May 18 , 2015"
187,1433,49484,0,Son of Sam ( Bonus Track ),Shinedown,Album Only,23-Jun-08,Her Name Is Alice ( Bonus Track ),Shinedown,$ 1.29,"June 24 , 2008"
188,1437,52937,0,Fake ( Demo ),Shinedown,$ 1.29,4-Oct-05,Fake,Shinedown,$ 1.29,"October 4 , 2005"
189,1447,41580,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Simple Man ( Live From Washington State ),Shinedown,$ 1.29,"April 18 , 2011"
190,1489,3898,1,Through the Ghost,Shinedown,$ 1.29,23-Mar-12,Through The Ghost,Shinedown,$ 1.29,"March 23 , 2012"
191,1514,49668,1,Through the Ghost,Shinedown,$ 1.29,8-Nov-13,Through the Ghost,Shinedown,$ 1.29,"November 8 , 2013"
192,1542,41566,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Intro ( Scary Fairy ) [ Live From Washington State ],Shinedown,$ 1.29,"April 18 , 2011"
193,1542,41590,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Times Like These ( Live Acoustic From Kansas City ),Shinedown,$ 1.29,"April 18 , 2011"
194,1543,41585,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,If You Only Knew ( Live Acoustic From Kansas City ),Shinedown,$ 1.29,"April 18 , 2011"
195,1545,41588,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,45 ( Live Acoustic From Kansas City ),Shinedown,$ 1.29,"April 18 , 2011"
196,1548,41583,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Heroes ( Live Acoustic From Kansas City ),Shinedown,$ 1.29,"April 18 , 2011"
197,1551,41574,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Burning Bright ( Live From Washington State ),Shinedown,$ 1.29,"April 18 , 2011"
198,1552,50060,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Bully ( The Live Room ),Shinedown,$ 1.29,"May 28 , 2013"
199,1552,50063,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Miracle ( The Live Room ),Shinedown,$ 1.29,"May 28 , 2013"
200,1558,41579,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Left Out ( Live From Washington State ),Shinedown,$ 1.29,"April 18 , 2011"
201,1570,27494,0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,$ 1.29,24-Jun-08,Fly From The Inside,Shinedown,$ 1.29,"May 27 , 2003"
202,1577,49518,0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,$ 1.29,24-Jun-08,I Own You ( Bonus Track ),Shinedown,$ 1.29,"June 23 , 2008"
203,1579,41572,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ],Shinedown,$ 1.29,"April 18 , 2011"
204,1579,41593,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Devour ( Live Acoustic From Kansas City ),Shinedown,$ 1.29,"April 18 , 2011"
205,1583,41583,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,$ 1.29,18-Apr-11,Heroes ( Live Acoustic From Kansas City ),Shinedown,$ 1.29,"April 18 , 2011"
206,1585,27527,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,$ 1.29,27-May-03,Stranger Inside,Shinedown,$ 1.29,"May 27 , 2003"
207,1595,52925,1,Fake ( Demo ),Shinedown,$ 1.29,4-Oct-05,Fake [ Demo ],Shinedown,$ 1.29,"October 4 , 2005"
208,1598,52923,0,Fake ( Demo ),Shinedown,$ 1.29,4-Oct-05,Carried Away [ Demo ],Shinedown,$ 1.29,"October 4 , 2005"
209,1616,27519,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,$ 1.29,27-May-03,Fly From The Inside,Shinedown,$ 1.29,"May 27 , 2003"
210,1623,27506,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,$ 1.29,27-May-03,Simple Man [ Acoustic ],Shinedown,$ 1.29,"May 27 , 2003"
211,1625,27515,0,Fake ( Demo ),Shinedown,$ 1.29,4-Oct-05,Left Out [ Demo ],Shinedown,$ 1.29,"May 27 , 2003"
212,1636,27530,1,45,Shinedown,$ 1.29,27-May-03,45,Shinedown,$ 1.29,"May 27 , 2003"
213,1655,49479,1,Son of Sam ( Bonus Track ),Shinedown,Album Only,23-Jun-08,Son Of Sam ( Bonus Track ),Shinedown,$ 0.99,"June 24 , 2008"
214,1669,52916,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,$ 1.29,27-May-03,Save Me [ Acoustic ],Shinedown,$ 1.29,"October 4 , 2005"
215,1683,23727,1,Jack Daniels and Jesus,Chase Rice,$ 1.29,19-Aug-14,Jack Daniels and Jesus,Chase Rice,$ 0.89,"August 19 , 2014"
216,1683,23781,1,Jack Daniels and Jesus,Chase Rice,$ 1.29,19-Aug-14,Jack Daniels and Jesus,Chase Rice,$ 1.29,"August 19 , 2014"
217,1685,23820,0,Best of Cr247,Chase Rice,Album Only,19-Aug-14,50 Shades of Crazy,Chase Rice,$ 1.29,"August 19 , 2014"
218,1735,10926,1,The Back Roads and the Back Row,Cole Swindell,$ 1.29,18-Feb-14,The Back Roads & The Back Row,Cole Swindell,$ 1.29,"February 18 , 2014"
219,1736,10938,1,The Back Roads and the Back Row,Cole Swindell,$ 1.29,18-Feb-14,The Back Roads & The Back Row,Cole Swindell,$ 1.29,"February 18 , 2014"
220,1750,54953,0,Get Low ( Neo Fresco Remix ),Dillon Francis & DJ Snake,$ 1.29,2-Jun-15,Woman Like Me ( Dillon Francis Remix ),"Willy Joy , Flosstradamus , Dillon Francis , Bird Peterson , Cousin Cole , Flinch",$ 0.99,"September 30 , 2011"
221,1753,37547,0,Get Low ( Neo Fresco Remix ),Dillon Francis & DJ Snake,$ 1.29,2-Jun-15,Que Que feat . Maluca ( Toy Selectah Remix ),Dillon Francis & Diplo,$ 0.99,"August 23 , 2011"
222,1759,27480,0,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,$ 1.29,19-May-14,Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ],"Major Lazer , DJ Snake",$ 0.69,"August 31 , 2015"
223,1776,33397,1,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]",Nicky Jam,$ 0.99,9-Sep-14,Piensas en MÌ _ ( Remix ),Nicky Jam,$ 0.99,"September 9 , 2014"
224,1777,20232,1,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,$ 0.99,4-Nov-14,Voy a Beber ( Remix ),Nicky Jam,$ 0.99,"November 4 , 2014"
225,1784,11758,0,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]",Nicky Jam,$ 0.99,9-Sep-14,Cuando Te Veo Remix Feat . Nicky Jam ( Urban Version ),ChocQuibTown feat . Nicky Jam,$ 1.29,"April 17 , 2015"
226,1784,20222,0,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]",Nicky Jam,$ 0.99,9-Sep-14,Voy a Beber ( Remix ),Nicky Jam,$ 0.99,"November 4 , 2014"
227,1828,15256,0,El Perd ' _ n ( Forgiveness ),Nicky Jam & Enrique Iglesias,$ 1.29,10-Jul-15,El PerdÌ_n ( Gregor Salto Remix ),Nicky Jam & Enrique Iglesias,$ 1.29,"July 1 , 2015"
228,1897,51626,1,Love Song,P!NK,$ 0.99,10-Nov-03,Love Song,P!nk,$ 0.99,"November 11 , 2003"
229,1918,9358,1,Is It Love,P!NK,$ 0.99,5-May-97,Is It Love,P!nk,$ 0.99,"May 17 , 1999"
230,1946,23456,1,I Have Seen the Rain ( Featuring James T. Moore ),P!nk featuring James T. Moore,$ 0.99,4-Mar-06,I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ),P!nk,$ 0.99,"April 4 , 2006"
231,2020,28191,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Dear Chicago ( Live in Stockholm ),Ryan Adams,$ 0.99,"July 2 , 2012"
232,2020,28308,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,16 Days ( Live in Glasgow ),Ryan Adams,$ 0.99,"July 2 , 2012"
233,2020,28341,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Carolina Rain ( Live in Cork ),Ryan Adams,$ 0.99,"August 9 , 2012"
234,2020,28393,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ),Ryan Adams,$ 1.29,"April 21 , 2015"
235,2021,28279,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,16 Days ( Live in London 2 Bonus Track ),Ryan Adams,$ 0.99,"July 2 , 2012"
236,2021,28403,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Lucky Now ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ],Ryan Adams,$ 1.29,"April 21 , 2015"
237,2022,28157,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Firecracker ( Live in Amsterdam ),Ryan Adams,$ 0.99,"July 2 , 2012"
238,2022,28164,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Dirty Rain ( Live in Cork ),Ryan Adams,$ 0.99,"July 2 , 2012"
239,2022,28244,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Do I Wait ( Live in Lisbon Bonus Track ),Ryan Adams,$ 0.99,"July 2 , 2012"
240,2022,28261,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,The Rescue Blues ( Live in London 1 ),Ryan Adams,$ 0.99,"July 2 , 2012"
241,2022,28367,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,September ( Live in Stockholm ),Ryan Adams,$ 0.99,"July 2 , 2012"
242,2023,28222,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Do n't Fail Me Now ( Live in Malmo Bonus Track ),Ryan Adams,$ 0.99,"July 2 , 2012"
243,2023,28407,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,$ 0.99,2-Jul-12,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ],Ryan Adams,$ 1.29,"April 21 , 2015"
244,2064,45391,0,Let Go,Ryan Adams,$ 1.29,9-Sep-14,Let Us Worship Him,Yolanda Adams,$ 0.99,"January 1 , 1990"
245,2222,815,1,Clean,Ryan Adams,$ 1.29,21-Sep-15,Clean,Ryan Adams,$ 1.29,"September 21 , 2015"
246,2293,33133,0,A+E ( feat . Kandaka Moore & Nikki Cislyn ),Clean Bandit,$ 1.29,2-Jun-14,Rather Be ( feat . Jess Glynne ),Clean Bandit,$ 1.29,"June 2 , 2014"
247,2301,1238,0,Because of Your Love,Kenny Chesney,$ 0.99,26-Sep-00,Hurry Up Love,Kenny Rogers,$ 0.89,"August 1 , 2008"
248,2317,20279,0,Because of Your Love,Kenny Chesney,$ 0.99,26-Sep-00,Fall in Love ( Remix ),Kenny Chesney,$ 0.99,"September 26 , 2000"
249,2324,1222,0,Because of Your Love,Kenny Chesney,$ 0.99,26-Sep-00,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,$ 0.89,"August 1 , 2008"
250,2337,54230,1,Old Blue Chair,Kenny Chesney,$ 1.29,1-Jan-90,Old Blue Chair,Kenny Chesney,$ 1.29,"February 2 , 2004"
251,2368,33786,1,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,$ 0.99,2-Apr-02,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,$ 0.99,"April 2 , 2002"
252,2375,3581,1,The Tin Man,Kenny Chesney,$ 0.99,13-Jun-95,The Tin Man,Kenny Chesney,$ 0.99,"June 13 , 1995"
253,2394,29834,1,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,$ 0.99,2008,That Lucky Old Sun ( Just Rolls Around Heaven All Day ( with Willie Nelson ) ),Kenny Chesney,$ 0.99,"April 24 , 2012"
254,2399,29849,1,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,$ 0.99,2008,That Lucky Old Sun ( Just Rolls Around Heaven All Day ( with Willie Nelson ) ),Kenny Chesney,$ 0.99,"October 21 , 2008"
255,2408,54231,0,Please Come to Boston ( Live ),Kenny Chesney,$ 1.29,2-Feb-04,Live Those Songs ( Live ),Kenny Chesney,$ 0.99,"February 2 , 2004"
256,2455,49200,0,Like Me,Kenny Chesney,$ 0.99,6-Nov-05,Tequila Loves Me,Kenny Chesney,$ 0.99,"November 7 , 2005"
257,2456,24297,1,I 'd Love to Change Your Name,Kenny Chesney,$ 0.99,1994,I 'd Love To Change Your Name,Kenny Chesney,$ 0.99,"July 27 , 2004"
258,2459,10377,0,O Little Town of Bethlehem,Kenny Chesney,$ 0.99,4-Oct-03,Sweet Little Jesus Boy,Kenny Rogers,$ 1.29,"August 17 , 2000"
259,2477,1222,0,Because of Your Love,Kenny Chesney,$ 0.99,26-Sep-00,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,$ 0.89,"August 1 , 2008"
260,2479,33786,1,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,$ 0.99,2-Apr-02,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,$ 0.99,"April 2 , 2002"
261,2490,4511,1,Backwoods Beauty Queen,Florida Georgia Line,$ 0.99,14-Dec-10,Backwoods Beauty Queen,Florida Georgia Line,$ 0.99,"December 14 , 2010"
262,2653,44051,0,From This Dream,Little Big Town,$ 0.99,7-May-02,Tattoos On This Town [ Explicit ],Like Tattoos On This Town,$ 0.99,"June 14 , 2012"
263,2666,35475,1,Silver and Gold,Little Big Town,$ 1.29,21-Oct-14,Silver And Gold,Little Big Town,$ 1.29,"October 21 , 2014"
264,2680,27453,0,Any Man of Mine ( American Idol Performance ),Lauren Alaina,$ 1.29,25-May-11,( You Make Me Feel Like ) A Natural Woman ( American Idol Performance ),Lauren Alaina,$ 1.29,"May 25 , 2011"
