id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
227,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,986,adobe photoshop cs3 for mac,,609.99
228,0,1241,quicken legal business pro 2007,nolo press,79.99,551,palo alto software business plan pro 2007,palo-alto-software,88.83
229,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99
230,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,324,adobe cs3 web premium,,1659.99
231,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3009,instant immersion japanese 2.0,,22.43
232,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3023,instant immers japanese dlx 2 .,,36.11
233,0,448,instant play electric guitar ( jewel box ),topics entertainment,6.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9
234,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1261,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89
235,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
236,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99
237,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,2561,encore software 10393 network now ! pro by encore,,33.97
238,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,372,adobe premiere pro cs3 upgrade,,308.99
239,0,502,symc backup exec sbs prm 11d win small business server,symantec,885.83,1757,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84
240,0,389,instant immersion japanese 2.0,topics entertainment,19.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
241,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9
242,0,1273,adobe soundbooth cs3,adobe,199.0,172,adobe soundbooth cs3,,205.99
243,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39
244,0,558,instant immersion spanish 2.0,topics entertainment,29.99,2501,instant immers french dlx 2,,27.57
245,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95
246,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99
247,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,3212,software,,621.99
248,0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,263,adobe photoshop cs3 extended for mac,,935.99
249,0,618,pop-up stopper professional,panicware,29.99,203,avanquest usa llc system care professional,,43.32
250,0,452,adobe after effects cs3,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0
251,0,497,microsoft data analyzer 2002,microsoft,179.0,2821,microsoft excel 2007 ( pc ),,229.95
252,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97
253,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,2789,steinberg nuendo 3 educational edition music production software,,999.99
254,0,861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2282,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97
255,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05
256,1,807,media studio for psp standard editon,encore software,29.99,3105,media studio for psp standard editon ( 800060 ),,47.99
257,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
258,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95
259,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
260,0,755,micromat protogo,micromat,,376,micromat tech tool pro 4.5,,82.99
261,0,363,sony psp media manager,sony-computer-entertainment,24.99,1009,sony psp : cabelas dangerous hunts,,29.95
262,0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1129,microsoft academic microsoft visio 2003 professional,,159.0
263,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,110,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17
264,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,906,nova print explosion deluxe 3.0,,46.99
265,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1214,quickbooks ( r ),,103.99
266,0,109,instant immersion french 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55
267,0,699,scrapbook for windows,abacus,,1121,learning quickbooks ( r ) for windows ( r ),,39.99
268,0,415,bodyworks 6.0 25-user building site license,learning company,399.95,3072,super solvers mission think 25 user site license,,79.95
269,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2587,3d home architect landscape v. 8by encore software,,26.36
270,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06
271,1,370,cosmi talking math & more for kids ( windows ),cosmi,,2826,cosmi talking math for kids,,4.99
272,0,504,adobe audition 2.0 upgrade,adobe,129.0,368,adobe cs3 design standard upgrade windows,,413.99
273,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
274,0,859,onone software intellihance pro 4.1,onone software,,801,onone software smartscale software,,189.99
275,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97
276,0,547,microsoft outlook 2007,microsoft,109.95,831,individual software professor teaches microsoft office 2007,,29.99
277,0,348,microsoft office & windows training,topics entertainment,29.99,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99
278,1,447,simple movie maker,topics entertainment,19.99,2157,simple movie maker,,12.9
279,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,922,intuit quickbooks pro 2007 for mac,,185.99
280,1,907,hoyle card games ( jewel case ),encore software,9.99,1593,encore 10025 hoyle card games for pc,encore,10.0
281,0,380,kaspersky anti-virus 6.0,kaspersky lab,59.95,1210,kaspersky ( r ) internet security 6.0,,76.99
282,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,2807,adobe premiere elements 3 ( pc ),,99.99
283,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,2205,cakewalk sonar 5 producer edition music production software,,379.95
284,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99
285,0,1076,the print shop 22 sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
286,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,182,adobe cs3 web premium upsell,,1434.99
287,0,15,omnioutliner professional 3.0,csdc,69.95,312,sibelius sibelius photoscore professional 4,,145.7
288,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,304,apple shake 4.1 mac os x,,499.99
289,1,250,adobe after effects professional 7.0,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0
290,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1072,software,,112.95
291,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
292,0,528,quickbooks simple start 2007,intuit,99.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
293,0,303,real arcade : adventure inlay,activision,29.95,2981,adventure inlay,,9.95
294,0,484,adobe premiere elements 3.0,adobe,161.73,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
295,1,861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2054,scrapbook designer platinum,riverdeep-learning-company,17.9
296,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9
297,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99
298,0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99
299,0,1334,adobe creative suite cs3 web standard,adobe,999.0,917,adobe cs3 design standard upsell,,934.99
300,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0
301,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
302,0,432,cell phone software solution,susteen,113.1,1054,freeverse software 005 solace,freeverse software,18.99
303,0,899,onone genuine fractals 5 full 1u,onone software,159.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
304,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99
305,0,479,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,2418,sound forge audio studio 9,,66.89
306,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2072,topics entertainment reference success deluxe 2006,,22.9
307,0,1044,hoyle puzzle & board games 2007,encore software,19.99,1118,hoyle ( r ) card games 2007,,19.99
308,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,1666,instant immersion italian audio ( audio book ),,19.95
309,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,3199,microsoft ( r ) office ultimate 2007,,539.95
310,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
311,0,592,adobe after effects cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99
312,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
313,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2369,apple . mac software 1-year subscription apple & mac software,,99.0
314,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
315,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
316,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
317,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
318,0,541,microsoft onenote 2007,microsoft,99.95,831,individual software professor teaches microsoft office 2007,,29.99
319,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,1293,sid meiers civilization iii for pc,,7.99
320,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,2843,quickbooks simple start 2007 intuit,,99.99
321,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1312,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99
322,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,2329,intuit quicken premier 2007 software for windows tax & finance software,,73.95
323,0,1269,punch 5 in 1 home design,punch ! software,39.99,1733,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26
324,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2801,ca anti-spyware 2007,,24.99
325,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,531,adobe cs3 web premium upgrade,,517.99
326,0,961,vegas movie studiodvd +8 plat,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
327,0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
328,0,67,netgear vpn01l vpn client software,netgear,89.99,3155,software,,153.99
329,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
330,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,3009,instant immersion japanese 2.0,,22.43
331,0,853,onone essentials for adobe photoshop elements,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
332,0,788,hoyle puzzle & board games,encore software,19.95,3036,hoyle game collection 4 game pack,,14.95
333,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,651,nero inc nero 8 ultra edition,,88.83
334,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1170,microsoft ( r ) works suite 2005,,99.99
335,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2187,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95
336,0,557,adobe creative suite cs3 production premium,adobe,1699.0,182,adobe cs3 web premium upsell,,1434.99
337,0,273,quickbooks credit card processing kit 3.0,intuit,39.95,3080,quickbooks ( r ) pro 2003,,299.77
338,0,1022,panda internet security 2007 3-user,panda software,69.95,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95
339,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
340,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,1612,total training for adobe creative suite 3 design premium,,279.95
341,0,1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,292,steinberg software halion symphonic orchestra educational edition,,545.51
342,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,1347,cakewalk guitar tracks pro 3 music production software,,99.0
343,0,581,hoyle board games,encore,9.99,3036,hoyle game collection 4 game pack,,14.95
344,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,721,00dexx17cc01 designcad v. 17 complete package 1 user cd win,,25.54
345,0,94,warlords 3 ( jewel case ),red-orb-entertainment,,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
346,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,2840,photo explosion deluxe 3.0 nova,,49.99
347,0,265,adobe indesign cs3 [ mac ],adobe,699.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
348,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,891,microspot macdraft professional edition,,249.99
349,0,330,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,3045,ghostsurf 2006 platinum,,14.95
350,0,1014,elementary advantage 2008,encore,39.99,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
351,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1478,microsoft t73-00091 molpc visio std sa,,168.03
352,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1170,microsoft ( r ) works suite 2005,,99.99
353,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,850,migo software digital vault 2005,,24.58
354,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97
355,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2173,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95
356,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
357,1,798,hoyle solitaire ( jewel case ),encore,9.99,2588,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44
358,0,506,corel wordperfect office 12 standard upgrade,corel,149.99,904,microsoft office 2004 standard,,369.99
359,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,332,microsoft virtual pc 7.0 windows xp home,,205.99
360,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97
361,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,915,microsoft office 2004 std upgrade,,219.99
362,0,829,avid liquid vs 7 software,avid technology,888.75,645,csdc liquid ledger personal finance modeless software,,71.01
363,0,1004,professor teaches excel & word,individual software,19.99,2266,individual software prm-xw3 professor teaches excel & word,individual software,24.99
364,0,955,turbocad mac 3d for mac,imsi,249.99,929,appleworks 6.2 for mac,,75.99
365,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1961,microsoft windows services for netware v. 5.0 complete package,,138.17
366,1,1249,window washer,navarre ( software ),29.95,1506,window washer,,22.99
367,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1311,quickbooks ( r ),,178.99
368,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1441,print shop deluxe 21,,44.9
369,0,382,adobe production studio premium,adobe,1699.0,182,adobe cs3 web premium upsell,,1434.99
370,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,2441,microsoft windows vista ultimate upgrade,,239.95
371,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1165,microsoft ( r ) streets and trips 2005 with gps locator,,129.99
372,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2161,instant landscape design 3.0,,17.9
373,1,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99
374,0,174,1pk internet sec ste 2007 oem,ca oem,,2430,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86
375,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,1182,microsoft ( r ) office word 2004 for mac full version,,231.29
376,0,635,family tree maker version 16 essentials,encore,29.95,3102,family tree maker version 16 deluxe ( 10870 ),,57.59
377,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99
378,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,2607,adobe photoshop cs3 extended software full version for windows,,969.0
379,0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
380,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2296,make finale 2007 software educational discount music production software,,289.95
381,0,1334,adobe creative suite cs3 web standard,adobe,999.0,558,adobe cs3 design standard,,1243.99
382,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11
383,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,521,adobe cs3 design premium,,1865.99
384,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
385,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,732,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79
386,0,646,instant immersion german audio,topics entertainment,,3048,instant immersion italian 2.0,topics entertainment,20.99
387,0,382,adobe production studio premium,adobe,1699.0,921,adobe cs3 production premium,,1749.99
388,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
389,0,967,mavis beacon teaches typing 16,broderbund,19.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
390,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
391,0,1055,high school advantage 2007,encore software,29.95,163,encore inc elementary advantage 2008,,33.89
392,0,1010,roxio easy media creator 9,roxio,99.95,3195,roxio ( r ) easy media creator ( r ) 9 suite,,99.99
393,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1307,quickbooks ( r ),,103.99
394,0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
395,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,242,adobe cs3 design standard academic,,385.99
396,0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1769,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18
397,0,1272,punch ! home design architectural series 18,punch ! software,129.99,204,punch software pro home design suite,,61.8
398,0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2890,print perfect business cards dvd ( pc ) cosmi,,29.99
399,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97
400,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,2998,orgchart professional 1.3,,39.95
401,0,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,734,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95
402,0,1069,hasbro family game collection 2006,encore software,19.99,2556,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97
403,0,1292,small business server 2003 20u cal addpak user,microsoft,,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
404,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3199,microsoft ( r ) office ultimate 2007,,539.95
405,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
406,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,242,adobe cs3 design standard academic,,385.99
407,0,1264,punch ! professional home design suite,punch ! software,69.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
408,0,819,mavis beacon 17 standard,encore software,19.95,2131,mavis beacon 16,,17.9
409,0,578,microsoft office excel 2007,microsoft,229.95,1760,h22-01722 microsoft office project server 2007 media volume cd win english,,23.48
410,0,652,quickverse mac bible study 2007 white box,findex,59.95,679,findex.com inc quickverse bible study 2007 bible suite,,24.89
411,0,382,adobe production studio premium,adobe,1699.0,521,adobe cs3 design premium,,1865.99
412,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,2607,adobe photoshop cs3 extended software full version for windows,,969.0
413,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
414,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,140,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63
415,1,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
416,0,1223,montage ( mac ),mariner software,149.95,2811,apple appleworks 6.2.9 ( mac ),,79.99
417,1,1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,916,prosoft engineering drive genius 1.5,global-marketing-partners,84.99
418,0,1362,photo explosion 3.0,nova development,29.99,906,nova print explosion deluxe 3.0,,46.99
419,0,883,adobe creative suite cs3 production premium,adobe,1699.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
420,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
421,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13
422,1,906,monopoly here & now,encore,19.95,2559,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97
423,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1569,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99
424,0,497,microsoft data analyzer 2002,microsoft,179.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
425,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
426,1,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,546,encore inc scooby doo glowing bug man,,7.79
427,0,349,middle school success deluxe 2008,topics entertainment,49.99,2119,middle school math & science,global-software-publishing,12.9
428,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,375,microsoft windows xp home edition sp2 oem,,95.99
429,0,1044,hoyle puzzle & board games 2007,encore software,19.99,1593,encore 10025 hoyle card games for pc,encore,10.0
430,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2920,punch software professional home design platinum version 10,,99.99
431,0,557,adobe creative suite cs3 production premium,adobe,1699.0,960,adobe cs3 web premium academic,,479.99
432,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95
433,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
434,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,254,adobe cs3 web standard upsell,,819.99
435,0,952,nero 7 ultra edition enhanced,nero inc.,99.99,2123,i copy dvds 2 ultra edition,,29.9
436,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,94,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47
437,1,1032,finale allegro 2007,finale,199.95,2325,make finale allegro software music production software,,164.95
438,0,250,adobe after effects professional 7.0,adobe,999.0,3060,resume maker professional 12,,17.95
439,0,582,apple garageband jam pack : remix tools,apple,99.0,316,apple garageband jam pack : world music,,95.99
440,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
441,0,196,world of warcraft pc,vivendi,35.7,3114,world of wild cats,,8.95
442,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2863,microsoft money 2007 premium ( pc ),,79.99
443,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,494,nova development corp business card factory deluxe 3.0,,28.3
444,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
445,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99
446,1,895,hoyle card games 2007,encore software,19.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97
447,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2411,office mac 2004 microsoft 731-01002,,331.77
448,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,3072,super solvers mission think 25 user site license,,79.95
449,0,753,microsoft office & windows training professional,topics entertainment,49.95,16,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
450,0,348,microsoft office & windows training,topics entertainment,29.99,2419,windows vista business sp microsoft 66j-00063,,272.38
451,1,607,broderbund print shop 21 deluxe,encore software,49.99,1441,print shop deluxe 21,,44.9
452,0,314,zipmagic personal edition,allume systems,19.95,330,microspot macdraft pe personal edition,,85.99
453,0,557,adobe creative suite cs3 production premium,adobe,1699.0,4,production prem cs3 mac upgrad,adobe software,805.99
454,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0
455,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1162,microsoft ( r ) access 2007,,109.99
456,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3145,palo alto business plan pro 2007,,83.99
457,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2756,motu dp5 software music production software,,499.95
458,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99
459,0,614,microsoft works suite 2006,microsoft,99.0,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08
